,Id,MSZoning,Street,OverallQual,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,1stFlrSF,2ndFlrSF,FullBath,TotRmsAbvGrd,YearBuilt
180,180,RL,Pave,4,864,2,463,864,864,0,1,5,1970
181,181,RL,Pave,6,1425,2,576,1425,1425,0,2,7,1964
182,182,RL,Pave,4,864,2,576,864,864,0,1,4,1971
183,183,C (all),Pave,4,1336,1,570,637,897,439,1,7,1920
184,184,RL,Pave,9,2599,3,779,1393,1422,1177,2,10,1999
185,185,RL,Pave,5,796,0,0,796,796,0,1,4,1910
186,186,RM,Pave,5,1118,2,410,793,793,325,1,5,1939
187,187,FV,Pave,8,1992,2,648,1053,1053,939,2,9,2003
188,188,RL,Pave,6,1489,2,462,1489,1489,0,2,7,1968
189,189,RL,Pave,4,858,0,0,858,858,0,1,5,1971
190,190,RM,Pave,5,1812,2,672,360,1032,780,2,8,1900
191,191,RL,Pave,7,2730,2,576,1502,1553,1177,2,8,1986
192,192,RL,Pave,7,1820,2,492,864,902,918,1,8,1965
193,193,FV,Pave,8,1959,3,1025,1088,1088,871,2,8,2006
194,194,RL,Pave,6,1456,2,400,728,728,728,2,8,2005
195,195,RL,Pave,5,950,1,280,950,950,0,1,5,1971
196,196,RL,Pave,6,958,1,301,958,958,0,1,5,1960
197,197,RL,Pave,8,1593,2,682,1593,1593,0,1,5,2001
198,198,RL,Pave,8,1600,3,890,1566,1600,0,2,7,2007
199,199,RL,Pave,5,1097,2,672,1097,1097,0,1,6,1994
200,200,RM,Pave,6,720,2,484,624,720,0,1,5,1928
201,201,RL,Pave,6,1232,2,516,1232,1232,0,2,6,1984
202,202,RL,Pave,5,860,2,528,840,860,0,1,4,1982
203,203,RL,Pave,7,2069,2,505,585,2069,0,2,9,1960
204,204,RL,Pave,5,912,2,576,912,912,0,1,5,1965
205,205,FV,Pave,6,1512,2,440,756,756,756,2,4,2000
206,206,RM,Pave,5,1387,1,256,811,811,576,2,7,1954
207,207,RL,Pave,5,1327,2,624,1063,1327,0,1,7,1959
208,208,RM,Pave,5,1472,1,250,702,842,630,1,6,1925
209,209,RL,Pave,8,1719,2,473,1719,1719,0,1,6,1993
210,210,RM,Pave,5,1230,2,440,440,682,548,1,5,1910
211,211,FV,Pave,6,1728,2,673,864,864,864,2,7,2003
212,212,RL,Pave,6,972,1,240,972,972,0,1,5,1948
213,213,RL,Pave,5,1008,1,240,1008,1008,0,1,6,1953
214,214,RM,Pave,6,986,1,180,960,986,0,1,5,1926
215,215,RL,Pave,8,3279,3,841,1650,1690,1589,3,12,2003
216,216,RL,Pave,8,1234,2,484,1234,1234,0,2,7,2007
217,217,RL,Pave,8,1694,3,818,1694,1694,0,2,7,2007
218,218,RL,Pave,6,2144,2,389,1444,1444,700,2,7,1958
219,219,RL,Pave,10,5642,2,1418,6110,4692,950,2,12,2008
220,220,RL,Pave,9,1800,2,702,1800,1800,0,2,7,2007
221,221,RL,Pave,7,1535,2,532,1517,1535,0,2,7,2004
222,222,RH,Pave,6,1958,2,492,979,979,979,2,8,1946
223,223,RL,Pave,6,2087,2,444,832,976,1111,2,9,1966
224,224,RM,Pave,5,616,1,205,616,616,0,1,4,1921
225,225,RL,Pave,5,1632,2,576,1632,1632,0,2,8,1967
226,226,RL,Pave,6,1674,2,396,1163,1163,511,2,8,1918
227,227,RL,Pave,7,1340,2,396,1340,1340,0,2,6,2007
228,228,RM,Pave,7,1708,2,380,976,976,732,2,7,2004
229,229,FV,Pave,7,1929,2,650,1057,1057,872,2,7,2001
230,230,RM,Pave,6,1362,2,502,611,751,611,2,6,1920
231,231,RL,Pave,8,1718,3,826,1705,1718,0,2,7,2007
232,232,RL,Pave,5,858,2,576,858,858,0,1,5,1982
233,233,RL,Pave,6,2358,2,360,907,1307,1051,3,10,1908
234,234,RL,Pave,7,1430,2,400,384,774,656,2,8,2000
235,235,RL,Pave,6,1658,2,431,773,773,885,2,8,1995
236,236,RL,Pave,7,1479,2,484,725,725,754,1,7,1972
237,237,RM,Pave,6,987,1,264,483,483,504,1,5,1972
238,238,RL,Pave,7,1541,2,532,1541,1541,0,2,7,2005
239,239,RL,Pave,7,2260,2,533,1306,1306,954,2,7,1996
240,240,RL,Pave,7,2514,2,693,1216,1298,1216,2,8,1990
241,241,RL,Pave,4,1440,0,0,1440,1440,0,2,8,1955
242,242,RM,Pave,5,1248,1,160,912,912,336,1,6,1930
243,243,RL,Pave,5,884,2,504,840,884,0,1,5,1983
244,244,RL,Pave,5,1776,3,888,1584,1776,0,2,9,1958
245,245,RL,Pave,8,2376,3,853,1158,1158,1218,3,9,2005
246,246,RL,Pave,7,1472,2,402,384,802,670,2,7,1991
247,247,RL,Pave,5,1437,2,528,1437,1437,0,2,6,1976
248,248,RL,Pave,5,1250,1,280,686,686,564,1,7,1918
249,249,RM,Pave,10,3608,3,840,1107,1518,1518,2,12,1892
250,250,RL,Pave,5,1576,2,528,1324,1072,504,1,6,1923
251,251,RL,Pave,5,1098,1,260,1098,1098,0,1,6,1955
252,252,RM,Pave,6,1635,1,255,485,1001,634,1,5,1910
253,253,RL,Pave,7,1720,2,565,860,860,860,2,7,2004
254,254,RL,Pave,7,1274,2,508,1274,1274,0,2,6,2005
255,255,FV,Pave,8,1935,2,552,832,832,1103,2,8,2009
256,256,RL,Pave,5,1086,2,484,1024,1086,0,1,6,1966
257,257,RL,Pave,8,2898,2,665,1565,2898,0,2,10,1976
258,258,RL,Pave,7,1536,2,532,1536,1536,0,2,7,2002
259,259,RL,Pave,5,1048,1,286,1048,1048,0,1,6,1956
260,260,RL,Pave,6,1137,2,551,1112,1137,0,2,5,1987
261,261,RM,Pave,4,1324,1,240,672,757,567,1,6,1936
262,262,RL,Pave,7,1500,3,648,1356,1500,0,2,6,2006
263,263,RL,Pave,6,1456,2,440,855,855,601,2,7,1978
264,264,RM,Pave,5,803,2,360,720,803,0,1,5,1941
265,265,RL,Pave,10,2020,3,900,2006,2020,0,2,9,2009
266,266,RM,Pave,6,904,1,180,884,904,0,1,4,1926
267,267,RL,Pave,5,1034,1,240,735,735,299,1,5,1940
268,268,RL,Pave,6,1350,2,520,1248,1350,0,1,6,1964
269,269,RL,Pave,8,1932,3,774,1932,1932,0,2,7,2008
270,270,RM,Pave,5,882,1,308,0,882,0,1,4,1956
271,271,RL,Pave,7,1502,2,644,1502,1502,0,2,7,2009
272,272,RL,Pave,5,1363,1,288,1008,1363,0,1,6,1951
273,273,RL,Pave,6,1811,2,470,1073,1811,0,1,6,1956
274,274,RL,Pave,8,1776,3,712,1732,1776,0,2,7,2006
275,275,RL,Pave,7,1790,2,588,873,882,908,2,7,1999
276,276,RL,Pave,5,980,1,384,980,980,0,2,6,1967
277,277,RL,Pave,6,1208,2,546,1208,1208,0,1,6,1977
278,278,C (all),Pave,3,1526,0,0,1013,1013,0,1,6,1915
279,279,RL,Pave,7,1839,2,486,1195,1195,644,2,7,1998
280,280,RL,Pave,6,1578,1,240,806,958,620,1,5,1941
281,281,RL,Pave,6,1068,1,264,1059,1068,0,1,6,1963
282,282,RM,Pave,5,1652,1,416,686,966,686,2,7,1915
283,283,RM,Pave,2,800,0,0,264,800,0,1,4,1936
284,284,FV,Pave,6,1224,2,528,612,612,612,2,4,2009
285,285,RL,Pave,7,1479,2,558,1453,1479,0,2,7,2003
286,286,RL,Pave,6,2073,2,500,1542,2073,0,2,7,1978
287,287,RL,Pave,5,912,1,352,912,912,0,1,4,1962
288,288,RM,Pave,5,825,2,720,825,825,0,1,4,1955
289,289,RL,Pave,8,1629,3,880,3206,1629,0,2,7,2003
290,290,RL,Pave,8,1852,3,660,1004,1004,848,2,7,1999
291,291,RL,Pave,7,1524,2,586,1332,1332,192,0,4,1979
